PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHQ,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHQ,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHR,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXHR,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXHR,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHR,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHR,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXHU,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHU,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHU,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000013713,Mohawk Action Items (2B215) Ecoflex 24in x 24in Ocean Port (559),,,,,,,,,,,,,,AXHU,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,999999,SUPPLIER PLACEHOLDER,,
1000009479,Schluter DILEX-AHK End Cap Satin Nickel Anodized Aluminum (E/AHK 1S/AT),SCTR,,,,,,,,,,,,,AXHU,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHU,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXHW,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHW,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHW,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHW,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXHW,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLA,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXLA,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXLV,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLV,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLV,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXLV,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXNA,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXNA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXNA,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXNA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPA,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXPA,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPA,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXPA,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPH,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPH,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXPH,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXPH,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXRC,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXRC,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXRC,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXRC,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXRC,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXSE,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSE,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSE,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSE,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSF,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSF,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXSF,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXSF,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000002136,Material - Non-Carpet Glued,OTHR,,,,,,,,,,,,,BNB,A,Purchased,,,,,EA,EA,1,1070,"Noble Flooring, LLC",,
1000002140,Material - Sundry Carpet Glued Related,,,,,,,,,,,,,,BNB,A,Purchased,1SUN,2SUN,,,EA,EA,1,SUB,Sub contractor Place holder,,
1000002148,Material - Sundry Non-Carpet Not Glued Related,,,,,,,,,,,,,,BNB,A,Purchased,,,,,EA,EA,1,SUB,Sub contractor Place holder,,
100094-000,Johnsonite Rubber (TDOC-XX) Tightlock Carpet Outside Corner 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2575 - Tightlock Carpet Outside Corner,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100099-000,Johnsonite Vinyl (TCBROC-XX) Tightlock Resilient Outside Corner 4 3/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2582 - Tightlock Resilient Outside Corner,1065 - 4 3/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,EA,1,108495,Pacific Mat & Commercial Flooring,,
100073-000,Johnsonite Vinyl (CB-XX-4in-LOC-.080in) Cove Outside Corner 4in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),580 - Cove Outside Corner,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100098-000,Johnsonite Vinyl (TCBOC-XX) Tightlock Carpet Outside Corner 4 1/2in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2575 - Tightlock Carpet Outside Corner,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100083-000,Johnsonite Rubber No Toe Inside Corner 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2189 - No Toe Inside Corner,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
1000002996,Ann Sacks-Savoy Classic-Field Tile-2in x 8in-Ribbed-Ricepaper,AS,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,552,First Supply LLC DBA Kohler Signature Store,,
1000003000,Coem-Reverso-Field Tile-18in x 36in-Natural-Grigio,COEM,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,SF,,,,,,
1000003001,Portobello America-Terralma-Field Tile Line-3/5in x 14in-Natural-Serido,PORT,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,EA,,,,,,
100011-071,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Expresso (CB 132),JHNS,,365 - Vinyl,,75502 - Expresso (CB 132),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
1000003002,Portobello America-Terralma-Field Tile Line-3/5in x 14in-Natural-Mandacaru,PORT,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,EA,,,,,,
100044-000,Johnsonite Rubber (TDC-XX) Tightlock Carpet 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2573 - Tightlock Carpet,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100031-000,Johnsonite Rubber (DCT-XX-2.5c) No Toe Coil 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2186 - No Toe Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100031-001,Johnsonite Rubber (DCT-XX-2.5c) No Toe Coil 2 1/2in 1/8in - Black (DCT 40),JHNS,,248 - Rubber,,66975 - Black (DCT 40),2186 - No Toe Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
1000002995,Ceramic Tileworks-Coco-Field Tile-2in x 6in-Glossy-White,CRTWK,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,SF,,,,,,
1000002998,Portobello America-Terralma-Field Tile-3in x 14in-Natural-Mandacaru,PORT,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,SF,,,,,,
1000002999,Genrose Stone + Tile-Villa-Field-Tile-12in x 24in-Polished-Ivory,GENR,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,121345,Ferazzoli Imports of New England dba Genrose Stone & Tile,,
100085-000,Johnsonite Vinyl (CB-XX-4in-LIC-1/8in) Cove Inside Corner 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),575 - Cove Inside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100011-218,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Iron Mountain (TG3),JHNS,,365 - Vinyl,,127306 - Iron Mountain (TG3),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100011-219,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Shark Fin (TG2),JHNS,,365 - Vinyl,,116561 - Shark Fin (TG2),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
100020-061,Johnsonite Vinyl (CBT-XX) No Toe 6in 1/8in - Cement (CBT 121),JHNS,,365 - Vinyl,,21897 - Cement (CBT 121),2184 - No Toe,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-189,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Cotton (460),JHNS,,248 - Rubber,,90087 - Cotton (460),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100033-131,Johnsonite Rubber (DC-xx-4in x 4') Cove 4in 1/8in - Fawn (PDC 80),JHNS,,248 - Rubber,,81614 - Fawn (PDC 80),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100033-237,Johnsonite Rubber (DC-xx-4in x 4') Cove 4in 1/8in - Peacock (DC 293),JHNS,,248 - Rubber,,75914 - Peacock (DC 293),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-069,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Sisal (CB 130),JHNS,,365 - Vinyl,,62991 - Sisal (CB 130),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100017-000,Johnsonite Vinyl (CB-XX) Cove 6in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100017-001,Johnsonite Vinyl (CB-XX) Cove 6in .080in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),539 - Cove,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100047-030,Johnsonite Rubber (TDC-XX) Tightlock Coil Carpet 4 1/2in 1/4in - Pebble (TDC 32),JHNS,,248 - Rubber,,124082 - Pebble (TDC 32),2578 - Tightlock Coil Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100029-000,Johnsonite Rubber (DC-XX) Cove Coil 6in 1/8in - To be selected (TBS),,,248 - Rubber,,118967 - To Be Selected (TBS),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100029-001,Johnsonite Rubber (DC-XX) Cove Coil 6in 1/8in - Black (DC 40),JHNS,,248 - Rubber,,10490 - Black (DC 40),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100046-043,Johnsonite Rubber (TDC-XX) Tightlock Carpet 4 1/2in 1/4in - Beige (TDC 49),JHNS,,248 - Rubber,,104547 - Beige (TDC 49),2573 - Tightlock Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100030-005,Johnsonite Rubber No Toe Coil 6in 1/8in - Burnt Umber (DCT 63),JHNS,,248 - Rubber,,103964 - Burnt Umber (DCT 63),2186 - No Toe Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100056-000,Johnsonite Rubber Cove Vent 4in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),861 - Cove Vent,769 - 4in,241 - N/A,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100055-000,Johnsonite Vinyl (TCBR-XX) Tightlock Resilient 6 3/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2581 - Tightlock Resilient,1176 - 6 3/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
